vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
KM8J23A46KU891081,2019,HYUNDAI,TUCSON,SE FWD,FAIR PRICE,16887,38003,PHOENIX,AZ,WHITE,GRAY,0,1,PERSONAL,Y,SUV,13.0,29,4.156328806440607,79.07692307692308,7.9,26.5,N
4T1B11HK5KU772129,2019,TOYOTA,CAMRY,LE AUTOMATIC,EXCELLENT PRICE,16999,29692,CENTENNIAL,CO,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,33,12.1872269830779,43.230769230769226,8.7,35.0,N
2HGFC1F34HH630721,2017,HONDA,CIVIC,EX-T SEDAN CVT,GREAT PRICE,15698,40252,BETHESDA,MD,BLACK,BLACK,1,1,FLEET,Y,SEDAN,18.0,45,8.336902292535045,48.69230769230769,8.2,34.0,N
JTLZE4FE5EJ058680,2014,SCION,XB,BASE AUTOMATIC,NOT LISTED,4990,66767,PORTLAND,OR,MAROON,BLACK,0,2,PERSONAL,N,HATCHBACK,,48,,84.23076923076924,,,
3KPFL4A74JE260334,2018,KIA,FORTE,LX SEDAN AUTOMATIC,EXCELLENT PRICE,10924,38132,AMES,IA,WHITE,BLACK,0,2,PERSONAL,Y,SEDAN,14.0,13,3.9890632445645786,73.38461538461539,8.4,36.0,N
KMHD84LF8HU171726,2017,HYUNDAI,ELANTRA,SE 2.0L SEDAN AUTOMATIC (ULSAN) (ALT),EXCELLENT PRICE,10219,28747,GLENDALE,AZ,RED,GRAY,1,2,PERSONAL,Y,SEDAN,13.0,29,4.156328806440607,79.07692307692308,8.1,31.0,N
JTHBK1EG0B2447089,2011,LEXUS,ES,ES 350,NOT LISTED,8995,134495,SALT LAKE CITY,UT,GRAY,BLACK,1,1,PERSONAL,N,SEDAN,2.0,26,1.6699578894174951,54.30769230769231,8.1,27.5,Y
WDC0G4JB6HF130824,2017,MERCEDES-BENZ,GLC,GLC 300 SUV RWD,EXCELLENT PRICE,27995,26375,KIHEL,HI,BLACK,UNKNOWN,0,3,PERSONAL,Y,SUV,22.0,52,2.208680273976825,57.92307692307693,8.4,19.0,Y
KNMAT2MV9HP506426,2017,NISSAN,ROGUE,SV AWD,EXCELLENT PRICE,16100,32867,FORT WORTH,TX,SILVER,BLACK,0,1,PERSONAL,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
KNAFU4A26A5142683,2010,KIA,FORTE,EX SEDAN AUTOMATIC,EXCELLENT PRICE,3999,129501,NEWARK,CA,RED,UNKNOWN,0,4,PERSONAL,Y,SEDAN,14.0,49,3.9890632445645786,73.38461538461539,8.4,36.0,N
1GAZGPFG4K1174238,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,EXCELLENT PRICE,22500,35914,GRAPEVINE,TX,WHITE,GRAY,0,1,FLEET,N,VAN/MINIVAN,9.0,14,11.692583720044867,78.23076923076924,,,
3N1AB7AP4KY328147,2019,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,12731,29495,TRACY,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.2,33.0,N
2T2BZMCA9HC057613,2017,LEXUS,RX,RX 350 AWD,GREAT PRICE,32579,23261,LARCHMONT,NY,GRAY,BLACK,0,1,PERSONAL,Y,SUV,2.0,50,1.6699578894174951,54.30769230769231,7.5,25.5,Y
1GCWGAFP7K1160549,2019,CHEVROLET,EXPRESS CARGO VAN,2500 SWB,EXCELLENT PRICE,18995,37293,TEMPE,AZ,WHITE,GRAY,0,1,FLEET,Y,VAN/MINIVAN,9.0,29,11.692583720044867,78.23076923076924,,,
YV4902BZXB1099550,2011,VOLVO,XC70,3.0L TURBO WITH MOONROOF AWD,EXCELLENT PRICE,8994,127236,MORRISTOWN,NJ,RED,BLACK,0,4,PERSONAL,Y,WAGON,29.0,43,0.6631075808160745,82.53846153846153,7.9,25.5,Y
55SWF4JBXJU241369,2018,MERCEDES-BENZ,CCLASS,C 300 SEDAN RWD,EXCELLENT PRICE,22700,30391,SUNNIVALE,CA,WHITE,BLACK,0,2,PERSONAL,Y,SEDAN,22.0,49,2.208680273976825,57.92307692307693,7.9,28.5,Y
3FA6P0LU3KR181219,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,14500,28000,ELK GROVE,CA,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,10.0,49,13.832688602095642,71.61538461538461,8.2,26.0,N
2FMHK6D84KBA05943,2019,FORD,FLEX,LIMITED AWD,EXCELLENT PRICE,21871,35420,UKIAH,CA,GRAY,BLACK,0,1,PERSONAL,Y,SUV,10.0,49,13.832688602095642,71.61538461538461,8.0,19.5,N
1C6RR6TT6KS693208,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 2WD",EXCELLENT PRICE,27598,11115,FORT SMITH,AR,WHITE,BLACK,0,1,PERSONAL,Y,PICKUP,19.0,5,4.144945910843808,98.15384615384615,,,
3FA6P0RU6KR265803,2019,FORD,FUSION,HYBRID TITANIUM FWD,EXCELLENT PRICE,18495,29751,KENNESAW,GA,RED,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,10,13.832688602095642,71.61538461538461,8.2,26.0,N
3N1AB7APXKL622388,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,12795,31693,CHANDLER,AZ,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,29,6.28802759768661,76.23076923076924,7.2,33.0,N
2C4RDGCG1KR621785,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,16999,39130,CENTENNIAL,CO,WHITE,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,33,2.126715603110482,98.53846153846152,6.8,21.0,N
5N1AT2MV0HC827452,2017,NISSAN,ROGUE,2017.5 SV AWD,EXCELLENT PRICE,12749,111111,DEPTFORD TOWNSHIP,NJ,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,43,6.28802759768661,76.23076923076924,7.4,29.5,N
5N1DR2MN8KC618785,2019,NISSAN,PATHFINDER,SL FWD,EXCELLENT PRICE,24999,28449,PENSACOLA,FL,SILVER,BLACK,0,1,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,23.5,N
KM8JU3AC1CU389579,2012,HYUNDAI,TUCSON,GLS FWD AUTOMATIC (PZEV),EXCELLENT PRICE,6985,109737,PENSACOLA,FL,BLUE,BLACK,0,3,FLEET,Y,SUV,13.0,27,4.156328806440607,79.07692307692308,7.9,26.5,N
2G11Z5S38K9114554,2019,CHEVROLET,IMPALA,LT WITH 1LT,EXCELLENT PRICE,17487,37594,CONCORD,NH,BLUE,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,36,11.692583720044867,78.23076923076924,8.2,25.5,N
5TDXK3DC4ES487917,2014,TOYOTA,SIENNA,SE 8-PASSENGER V6 FWD,EXCELLENT PRICE,11991,105563,LEBANON,OH,BLACK,UNKNOWN,2,3,PERSONAL,Y,VAN/MINIVAN,5.0,15,12.1872269830779,43.230769230769226,8.1,23.0,N
2C3CDXHG7KH608032,2019,DODGE,CHARGER,GT RWD,GREAT PRICE,25723,14417,FORT SMITH,AR,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,25.0,5,2.126715603110482,98.53846153846152,7.3,24.5,N
3KPC24A38KE043762,2019,HYUNDAI,ACCENT,SE AUTOMATIC,EXCELLENT PRICE,11495,36294,SIERRA VISTA,AZ,BLACK,BLACK,0,2,PERSONAL,Y,SEDAN,13.0,29,4.156328806440607,79.07692307692308,8.3,33.0,N
KM8J3CA25HU337504,2017,HYUNDAI,TUCSON,SPORT AWD,EXCELLENT PRICE,16700,55524,HOOVER,AL,SILVER,GRAY,0,2,PERSONAL,Y,SUV,13.0,8,4.156328806440607,79.07692307692308,7.9,26.5,N
KMHD84LFXKU741846,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,13795,42247,GARDEN CITY,MI,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,12,4.156328806440607,79.07692307692308,8.1,31.0,N
3FA6P0LU0KR157055,2019,FORD,FUSION,HYBRID SE FWD,GREAT PRICE,17295,16135,WESTBROOK,ME,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,40,13.832688602095642,71.61538461538461,8.2,26.0,N
1N4AL3AP0HN348779,2017,NISSAN,ALTIMA,2.5 S,EXCELLENT PRICE,9995,93486,LEES SUMMIT,MO,WHITE,BLACK,1,1,FLEET,Y,SEDAN,16.0,6,6.28802759768661,76.23076923076924,7.7,33.5,N
3FA6P0LUXKR207296,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,14995,43410,FORT WORTH,TX,SILVER,BLACK,0,1,PERSONAL,N,SEDAN,10.0,14,13.832688602095642,71.61538461538461,8.2,26.0,N
3GKALVEV6LL106915,2020,GMC,TERRAIN,SLT AWD,EXCELLENT PRICE,21987,28440,SCOTTSDALE,AZ,WHITE,BLACK,0,1,PERSONAL,Y,SUV,28.0,29,3.3940162460390058,72.07692307692308,7.8,28.0,N
5YFEPRAE3LP023248,2020,TOYOTA,COROLLA,LE CVT,EXCELLENT PRICE,13785,19677,BOERNE,TX,RED,BLACK,0,1,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,7.9,32.0,N
KMHD84LF2KU746538,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,EXCELLENT PRICE,11939,34830,JACKSONVILLE,FL,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.1,31.0,N
1FATP8UH0K5159863,2019,FORD,MUSTANG,ECOBOOST PREMIUM CONVERTIBLE,EXCELLENT PRICE,22791,28892,FT. WORTH,TX,GRAY,BLACK,0,1,PERSONAL,N,COUPE,10.0,14,13.832688602095642,71.61538461538461,8.3,26.0,Y
JN8AT2MVXHW023845,2017,NISSAN,ROGUE,SL AWD,EXCELLENT PRICE,19935,30983,MORRISTOWN,TN,BLUE,BEIGE,0,1,PERSONAL,Y,SUV,16.0,11,6.28802759768661,76.23076923076924,7.4,29.5,N
4T1B11HK7KU232443,2019,TOYOTA,CAMRY,LE AUTOMATIC,GREAT PRICE,19317,6795,EAST GREENWICH,RI,BLUE,UNKNOWN,1,2,PERSONAL,Y,SEDAN,5.0,42,12.1872269830779,43.230769230769226,8.7,35.0,N
2HGFG12867H553287,2007,HONDA,CIVIC,EX COUPE AUTOMATIC,EXCELLENT PRICE,4469,83802,HALLANDALE,FL,BLACK,GRAY,1,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.2,34.0,N
5XXGT4L39KG282837,2019,KIA,OPTIMA,LX,EXCELLENT PRICE,13877,41264,GREELEY,CO,PURPLE,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,33,3.9890632445645786,73.38461538461539,8.4,28.5,N
1HGCP2F69CA045910,2012,HONDA,ACCORD,SE SEDAN I4 AUTOMATIC,EXCELLENT PRICE,5750,120898,DALLAS,TX,BLACK,BLACK,2,3,PERSONAL,N,SEDAN,18.0,14,8.336902292535045,48.69230769230769,8.1,34.0,N
3N1AB7AP5KY226002,2019,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,12330,37534,NORTH CHARLESTON,SC,BLACK,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,23,6.28802759768661,76.23076923076924,7.2,33.0,N
3N1AB7AP0JL652191,2018,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,10999,39312,GARLAND,TX,GRAY,BLACK,0,1,PERSONAL,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.2,33.0,N
5XXGT4L32KG358530,2019,KIA,OPTIMA,LX,GREAT PRICE,16611,22462,SALISBURY,NC,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,22,3.9890632445645786,73.38461538461539,8.4,28.5,N
1N4BL4EV6KC174366,2019,NISSAN,ALTIMA,SL FWD,EXCELLENT PRICE,18946,32028,FRESNO,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.7,33.5,N
KMHD74LFXHU115872,2017,HYUNDAI,ELANTRA,SE 2.0L SEDAN MANUAL (ULSAN),EXCELLENT PRICE,11799,13085,DELAND,FL,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.1,31.0,N
5NMS2CAD1KH115814,2019,HYUNDAI,SANTA FE,SE 2.4L AWD,FAIR PRICE,21599,12832,LEOMINSTER,MA,BLUE,UNKNOWN,0,1,PERSONAL,Y,SUV,13.0,47,4.156328806440607,79.07692307692308,8.5,25.5,N
1GNSKBKC8KR307640,2019,CHEVROLET,TAHOE,LT 4WD,GREAT PRICE,42499,32410,LONE TREE,CO,WHITE,BLACK,0,1,PERSONAL,Y,SUV,9.0,33,11.692583720044867,78.23076923076924,7.9,18.5,N
2C4RDGCG7KR641698,2019,DODGE,GRAND CARAVAN,SXT,FAIR PRICE,19012,32057,LITTLETON,CO,RED,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,33,2.126715603110482,98.53846153846152,6.8,21.0,N
KM8J3CA40HU451704,2017,HYUNDAI,TUCSON,SE PLUS AWD,EXCELLENT PRICE,13895,82559,CORTLANDT MANOR,NY,GRAY,BLACK,0,1,PERSONAL,Y,SUV,13.0,50,4.156328806440607,79.07692307692308,7.9,26.5,N
3FA6P0LU5KR205441,2019,FORD,FUSION,HYBRID SE FWD,GREAT PRICE,15993,34329,TULSA,OK,GRAY,BLACK,0,2,FLEET,Y,SEDAN,10.0,3,13.832688602095642,71.61538461538461,8.2,26.0,N
KMHD84LF3KU746547,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,EXCELLENT PRICE,11999,31283,WINCHESTER,VA,BLACK,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,31,4.156328806440607,79.07692307692308,8.1,31.0,N
3N1AB7AP0HY250071,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,10990,31166,SHREWSBURY,NJ,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,43,6.28802759768661,76.23076923076924,7.2,33.0,N
1GAZGPFG1K1183284,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,EXCELLENT PRICE,23250,33352,OCOEE,FL,WHITE,GRAY,1,1,PERSONAL,Y,VAN/MINIVAN,9.0,27,11.692583720044867,78.23076923076924,,,
3N1CN7AP4FL862459,2015,NISSAN,VERSA,1.6 SV CVT,EXCELLENT PRICE,5900,47434,JACKSONVILLE,FL,RED,BLACK,0,3,PERSONAL,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,6.9,35.0,N
KM8J2CA40KU898947,2019,HYUNDAI,TUCSON,SE AWD,GREAT PRICE,16988,32512,HAYWARD,CA,BLACK,GRAY,0,1,PERSONAL,Y,SUV,13.0,49,4.156328806440607,79.07692307692308,7.9,26.5,N
WA1DGAFE1CD009691,2012,AUDI,Q7,S-LINE 3.0T QUATTRO,NOT LISTED,15495,77547,UNION,NJ,BLACK,BLACK,1,4,PERSONAL,N,SUV,15.0,43,1.2036513555233697,55.384615384615394,8.1,22.0,Y
1N6AD0EV2KN760513,2019,NISSAN,FRONTIER,SV CREW CAB 4WD AUTOMATIC,EXCELLENT PRICE,23998,11104,EGG HARBOR TOWNSHIP,NJ,BLACK,GRAY,0,1,PERSONAL,Y,PICKUP,16.0,43,6.28802759768661,76.23076923076924,7.2,19.5,N
2T3WFREV2HW316542,2017,TOYOTA,RAV4,XLE FWD,EXCELLENT PRICE,11995,110141,MARGATE,FL,SILVER,GRAY,0,5,PERSONAL,Y,SUV,5.0,27,12.1872269830779,43.230769230769226,7.9,30.5,N
1GNSKBKC3KR158232,2019,CHEVROLET,TAHOE,LT 4WD,GREAT PRICE,41377,41250,LAWRENCEBURG,TN,WHITE,BLACK,0,1,PERSONAL,Y,SUV,9.0,11,11.692583720044867,78.23076923076924,7.9,18.5,N
JN8AS5MT1DW034049,2013,NISSAN,ROGUE,S FWD,EXCELLENT PRICE,4995,166820,BUFORD,GA,GRAY,GRAY,1,3,PERSONAL,Y,SUV,16.0,10,6.28802759768661,76.23076923076924,7.4,29.5,N
2HGFC1E51HH706639,2017,HONDA,CIVIC,SI SEDAN MANUAL,EXCELLENT PRICE,18998,48286,RENTON,WA,WHITE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,18.0,39,8.336902292535045,48.69230769230769,8.2,34.0,N
KM8J33A29HU293734,2017,HYUNDAI,TUCSON,LIMITED FWD,EXCELLENT PRICE,18900,33776,FAIRFAX,VA,WHITE,BEIGE,0,1,PERSONAL,Y,SUV,13.0,31,4.156328806440607,79.07692307692308,7.9,26.5,N
1HGCR2F35HA246565,2017,HONDA,ACCORD,LX SEDAN CVT,EXCELLENT PRICE,16495,29975,MURRAY,UT,BLUE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,18.0,26,8.336902292535045,48.69230769230769,8.1,34.0,N
3N1AB7AP9KY234510,2019,NISSAN,SENTRA,S CVT,GREAT PRICE,11994,34187,PHOENIX,AZ,SILVER,BLACK,0,1,FLEET,Y,SEDAN,16.0,29,6.28802759768661,76.23076923076924,7.2,33.0,N
1VWCN7A30EC085697,2014,VOLKSWAGEN,PASSAT,TDI SEL PREMIUM SEDAN DSG,EXCELLENT PRICE,12411,39043,STERLING,VA,WHITE,BLACK,0,2,PERSONAL,Y,SEDAN,6.0,31,2.223404675236836,58.769230769230774,7.8,30.5,N
1N4BL4EV2KC206911,2019,NISSAN,ALTIMA,SL FWD,GREAT PRICE,18997,34564,SHERWOOD,AR,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,5,6.28802759768661,76.23076923076924,7.7,33.5,N
1G1ZD5ST5LF021145,2020,CHEVROLET,MALIBU,LT,GREAT PRICE,19347,2237,MENDON,MA,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,9.0,47,11.692583720044867,78.23076923076924,7.8,32.5,N
JTEBU5JR5K5670751,2019,TOYOTA,4RUNNER,SR5 4WD,GREAT PRICE,33981,24570,HUNTSVILLE,AL,BLUE,BLACK,0,1,PERSONAL,Y,SUV,5.0,8,12.1872269830779,43.230769230769226,7.5,19.0,N
3FA6P0RU2KR265734,2019,FORD,FUSION,HYBRID TITANIUM FWD,EXCELLENT PRICE,19300,30597,CHESAPEAKE,VA,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,10.0,31,13.832688602095642,71.61538461538461,8.2,26.0,N
1G1ZD5ST7KF110147,2019,CHEVROLET,MALIBU,LT WITH 1LT,GREAT PRICE,17511,45604,SALISBURY,MD,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,45,11.692583720044867,78.23076923076924,7.8,32.5,N
5NPD84LF3KH424621,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,14000,28653,SANTA ROSA,CA,BLUE,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.1,31.0,N
1G1ZD5ST4LF006104,2020,CHEVROLET,MALIBU,LT,EXCELLENT PRICE,15477,25856,UNION CITY,GA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,10,11.692583720044867,78.23076923076924,7.8,32.5,N
1GKS2GKC0KR271100,2019,GMC,YUKON,XL SLT 4WD,GREAT PRICE,43991,23667,SPRING,TX,SILVER,BLACK,1,1,PERSONAL,N,SUV,28.0,14,3.3940162460390058,72.07692307692308,6.5,18.5,N
55SWF4JB1HU184845,2017,MERCEDES-BENZ,CCLASS,C 300 SEDAN RWD,EXCELLENT PRICE,19998,31325,PALMETTO BAY,FL,RED,BLACK,1,1,PERSONAL,Y,SEDAN,22.0,27,2.208680273976825,57.92307692307693,7.9,28.5,Y
3N1AB7AP6KL625739,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,14395,27025,PANAMA CITY,FL,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.2,33.0,N
1N4AL3APXFC277857,2015,NISSAN,ALTIMA,2.5 S,EXCELLENT PRICE,8751,96613,CATHEDRAL CITY,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.7,33.5,N
1GNSCBKC9KR368217,2019,CHEVROLET,TAHOE,LT RWD,EXCELLENT PRICE,37983,34497,THE WOODLANDS,TX,BLACK,BLACK,0,1,PERSONAL,N,SUV,9.0,14,11.692583720044867,78.23076923076924,7.9,18.5,N
5XXGT4L3XKG329079,2019,KIA,OPTIMA,LX,EXCELLENT PRICE,14985,35245,LAYTON,UT,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,26,3.9890632445645786,73.38461538461539,8.4,28.5,N
KMHD84LF9KU746195,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,14687,36626,ESCONDIDO,CA,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.1,31.0,N
3MYDLBYV6JY313096,2018,TOYOTA,YARIS IA,MANUAL,EXCELLENT PRICE,8700,90584,MACON,GA,BLUE,BLACK,2,1,PERSONAL,Y,SEDAN,5.0,10,12.1872269830779,43.230769230769226,8.1,36.0,N
2C3CCAEG7KH706031,2019,CHRYSLER,300,LIMITED RWD,EXCELLENT PRICE,26995,10276,FOLEY,AL,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,8,0.6898618253052382,94.76923076923076,8.0,20.5,N
1G1ZE5ST5HF131441,2017,CHEVROLET,MALIBU,LT WITH 1LT,GREAT PRICE,15250,38009,EVERETT,WA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,39,11.692583720044867,78.23076923076924,7.8,32.5,N
2C3CCAAG7KH656026,2019,CHRYSLER,300,TOURING RWD,EXCELLENT PRICE,19937,17282,TEMECULA,CA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,49,0.6898618253052382,94.76923076923076,8.0,20.5,N
2HKRW6H30HH207459,2017,HONDA,CRV,LX AWD,EXCELLENT PRICE,16588,52217,NORMAN,OK,SILVER,GRAY,0,1,FLEET,Y,SUV,18.0,3,8.336902292535045,48.69230769230769,8.5,29.0,N
WDBPJ74J93A036368,2003,MERCEDES-BENZ,CL,CL 55 AMG,EXCELLENT PRICE,15990,48191,BURBANK,CA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,22.0,49,2.208680273976825,57.92307692307693,8.4,19.0,Y
5N1DR2MN7KC618390,2019,NISSAN,PATHFINDER,SV FWD,EXCELLENT PRICE,19684,25023,FONTANA,CA,GRAY,BLACK,0,1,PERSONAL,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,23.5,N
2C4RDGCG7KR662146,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,16750,28739,TEMPE,AZ,SILVER,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,29,2.126715603110482,98.53846153846152,6.8,21.0,N
2C3CCAKG5KH723124,2019,CHRYSLER,300,LIMITED AWD,EXCELLENT PRICE,25000,12055,BROWNSBURG,IN,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,7,0.6898618253052382,94.76923076923076,8.0,20.5,N
7FARW5H31HE014136,2017,HONDA,CRV,LX FWD,EXCELLENT PRICE,17700,39279,HOOVER,AL,GRAY,GRAY,0,1,PERSONAL,Y,SUV,18.0,8,8.336902292535045,48.69230769230769,8.5,29.0,N
3VWD17AJ8FM268215,2015,VOLKSWAGEN,JETTA,1.8T SE AUTO (PZEV),EXCELLENT PRICE,7295,85844,LAS VEGAS,NV,BLACK,BLACK,0,3,PERSONAL,Y,SEDAN,6.0,38,2.223404675236836,58.769230769230774,7.7,35.0,N
2C4RDGCG1KR521296,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,16500,43598,BLOOMINGTON,IN,GRAY,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,7,2.126715603110482,98.53846153846152,6.8,21.0,N
1GKS2GKC5KR349774,2019,GMC,YUKON,XL SLT 4WD,GREAT PRICE,44700,23545,PIKEVILLE,KY,SILVER,BLACK,0,1,PERSONAL,Y,SUV,28.0,19,3.3940162460390058,72.07692307692308,6.5,18.5,N
KNMAT2MT6HP518404,2017,NISSAN,ROGUE,S FWD,EXCELLENT PRICE,12430,41339,STAFFORD,TX,BLACK,BLACK,0,1,FLEET,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
3GCUKREC4FG464691,2015,CHEVROLET,SILVERADO 1500,LT Z71 CREW CAB SHORT BOX 4WD,GREAT PRICE,23994,86055,WAITE PARK,MN,WHITE,BROWN,0,1,FLEET,Y,PICKUP,9.0,30,11.692583720044867,78.23076923076924,8.4,21.5,N
5NPEB4ACXDH781179,2013,HYUNDAI,SONATA,GLS 2.4L (PZEV),EXCELLENT PRICE,6995,96038,WOBURN,MA,WHITE,BROWN,0,1,PERSONAL,Y,SEDAN,13.0,47,4.156328806440607,79.07692307692308,8.3,30.5,N
5UXKR0C56F0K58309,2015,BMW,X5,XDRIVE35I AWD,EXCELLENT PRICE,19975,63938,IRVING,TX,GRAY,BLACK,2,3,PERSONAL,N,SUV,8.0,14,1.7781767945930906,74.0,7.7,23.0,Y
3FA6P0LU0KR119616,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,13900,30993,ELK GROVE,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,49,13.832688602095642,71.61538461538461,8.2,26.0,N
JTLKE50E781051704,2008,SCION,XB,BASE AUTOMATIC,EXCELLENT PRICE,5225,124626,SAN DIEGO,CA,WHITE,GRAY,0,2,PERSONAL,Y,HATCHBACK,,49,,84.23076923076924,,,
5XXGT4L34KG355919,2019,KIA,OPTIMA,LX,EXCELLENT PRICE,15688,14277,ORLANDO,FL,WHITE,BLACK,0,2,PERSONAL,Y,SEDAN,14.0,27,3.9890632445645786,73.38461538461539,8.4,28.5,N
1FAHP2E83GG132637,2016,FORD,TAURUS,SEL FWD,NOT LISTED,7133,149435,VIRGINIA BEACH,VA,BLUE,BEIGE,0,3,FLEET,N,SEDAN,10.0,31,13.832688602095642,71.61538461538461,7.2,22.0,N
4JGDF6EE1HA967645,2017,MERCEDES-BENZ,GLS,GLS 450 4MATIC,EXCELLENT PRICE,41988,35047,ONTARIO,CA,GRAY,BLACK,0,1,PERSONAL,Y,SUV,22.0,49,2.208680273976825,57.92307692307693,8.4,19.0,Y
1C3CCCAB9FN617144,2015,CHRYSLER,200,LIMITED FWD,EXCELLENT PRICE,5999,150311,MURFREESBORO,TN,BLACK,BLACK,1,5,FLEET,Y,SEDAN,31.0,11,0.6898618253052382,94.76923076923076,8.0,20.5,N
KM8J23A44KU894819,2019,HYUNDAI,TUCSON,SE FWD,GREAT PRICE,15600,42769,COLUMBIA,SC,BLUE,BLACK,0,1,PERSONAL,Y,SUV,13.0,23,4.156328806440607,79.07692307692308,7.9,26.5,N
KNDJP3A53K7654884,2019,KIA,SOUL,+ AUTOMATIC,GREAT PRICE,12230,40638,ARLINGTON,TX,SILVER,BLACK,0,1,PERSONAL,N,WAGON,14.0,14,3.9890632445645786,73.38461538461539,8.5,28.5,N
